command | user_input | expected_response | asserts

move_robot | move | Specify the coordinates you would like the robot to move to | coordinates
move_robot | move the robot to 1, 2, 3 | {"command": "move_robot", "params": {"coordinates": [1, 2, 3]}} |
move_robot | move to origin | {"command": "move_robot", "params": {"coordinates": [0, 0, 0]}} |

move_and_rotate | rotate the robot | Specify the angle in degrees you would like the robot to rotate by | angle
move_and_rotate | move and rotate the robot | Specify the location you would like the robot to move to and the angle in degrees you would like the robot to rotate by | coordinates, angle
move_and_rotate | rotate the robot by 90 degrees | {"command": "move_and_rotate", "params": {"angle": 90}} |
move_and_rotate | move the robot to 1, 2, 3 and rotate it by 90 degrees | {"command": "move_and_rotate", "params": {"location": [1, 2, 3], "angle": 90}} |
move_and_rotate | move the robot to the origin and rotate it by 90 degrees | {"command": "move_and_rotate", "params": {"location": [0, 0, 0], "angle": 90}} |

pickup_and_place | pick the bottle of milk | Specify the location to place the bottle of milk at and the arm to use in picking it up | location, arm
pickup_and_place | pick the bottle of milk and place it at 1 | Specify the three values of the location coordinates to place the bottle of milk at and the arm to use | location
pickup_and_place | pick the bottle of milk and place it at 1, 2, 3 | {"command": "pickup_and_place", "params": {"object_name": "milk", "target_location": [1, 2, 3]}} |

pick_and_place_on_surface | pick it up and place it on the sink | Specify the name of the object to pick up | object
pick_and_place_on_surface | pick the bottle of milk and place it on the sink | {"command": "pick_and_place_on_surface", "params": {"object_name": "milk", "surface_name": "sink"}} |
